Category,Title
crime,புதுச்சேரி அருகே ரவுடி வெட்டிக் கொலை: போலீஸார் விசாரணை | Rowdy Murdered in Pondicherry on His Birthday: Police Investigation - hindutamil.in
education,"புதுச்சேரி மத்திய பல்கலை.யில் முதுகலை, பட்டயப் படிப்புகளுக்கும் க்யூட் தேர்வு: ஜூன் 18-க்குள் விண்ணப்பிக்கலாம் | Central University Entrance Test - hindutamil.in"
crime,புதுச்சேரி | காமாட்சியம்மன் கோயில் நிலத்தை போலி உயில் தயாரித்து விற்ற மேலும் 4 பேர் கைது | 4 more people arrested for making and selling fake wills - hindutamil.in
crime,புதுச்சேரி | கூட்டுறவு கடன் சங்கத்தில் ரூ.33 லட்சம் மதிப்பிலான நகைகள் திருட்டு: பொறுப்பாளர் மீது வழக்குப் பதிவு | Jewelery theft at Primary Agriculture Cooperative Credit Union near Puducherry - hindutamil.in
crime,புதுச்சேரி | இன்ஸ்டாகிராம் மூலம் பெண்களின் புகைப்படங்களை மார்பிங் செய்து மிரட்டியவர் கைது | Man arrested for morphing womens photos and threatening them - hindutamil.in
crime,புதுச்சேரி | மின்கட்டண பணத்தை வங்கியில் செலுத்தாமல் ரூ.82.17 லட்சம் மோசடி: முன்னாள் ஊழியருக்கு 5 ஆண்டுகள் சிறை | fraud without payment of electricity bills in the bank puducherry - hindutamil.in
crime,புதுச்சேரி | திருமண வரவேற்பில் மது விநியோகம்: 3 பேருக்கு அபராதம் | Liquor distribution at wedding reception - hindutamil.in
education,புதுச்சேரி | ‘இந்து தமிழ் திசை’ - ‘வாக்கரூ’ இணைந்து நடத்திய போட்டிகளில் வெற்றி பெற்ற மாணவர்களுக்கு பரிசுகள் | Prizes for students who win competitions - hindutamil.in
tourism,புதுச்சேரி - நோணாங்குப்பம் படகு குழாமில் குவியும் சுற்றுலா பயணிகள்: அடிப்படை வசதிகள் இன்றி தவிப்பு | Puducherry - Nonankuppam ferry service - hindutamil.in
tourism,புதுப்பொலிவாகிறது செஞ்சிக் கோட்டை - ரூ.150 கோடியில் ரோப் கார் கொண்டு வர திட்ட மதிப்பீடு | rope car facility in senji - hindutamil.in
